Mean value (B Channel), STD value (B Channel), Mean value (G Channel), STD value (G Channel), Mean value (R Channel), STD value (R Channel), Processing time (sec.)
188.0042347466015, 77.50985144945129, 197.55175649671875, 78.59200732250547, 197.5301689286387, 80.43051859107663, 0.96875
187.64973316875623, 77.32875760990453, 190.1816914887008, 82.12462590351534, 199.31390793074254, 77.86063492158169, 0.9375
187.64892413857572, 77.46897627164086, 189.25780019254245, 82.51390266564606, 199.53211390003136, 77.72992279068441, 0.921875
188.26942088350944, 77.24642093198526, 195.36920548587173, 79.6012541856193, 198.24820584250827, 80.92734801478048, 0.859375
189.81816495340826, 77.07927175382518, 191.9652848265346, 82.56312053035141, 195.57312045778423, 81.77889952591273, 0.953125
188.19955504321203, 77.17286248362008, 198.50676192340882, 76.89191182007202, 196.14801623183203, 81.16199357803225, 0.90625
189.9097784158442, 76.62557976177995, 189.28908198070118, 83.05552185813156, 195.7660650449018, 81.99994123973362, 0.890625
188.1047384064869, 76.7742598641501, 189.44140607916123, 82.0276171697887, 198.02797517170063, 79.31265998513842, 0.90625
188.42727246516299, 77.61043229069708, 190.9487881228371, 81.89126318766102, 199.69262738646736, 78.00958110375839, 0.859375
196.64671268355048, 73.58800940876687, 214.41580398803166, 68.87468137427585, 200.26966847232416, 80.84919513851304, 1.0
188.5358848920869, 77.66097274635572, 190.40023520044903, 82.01875919884738, 200.9928793778544, 76.63278028187062, 0.796875
197.50723587628403, 74.81962089487607, 213.13183104184387, 67.90945297777671, 200.55140873965226, 80.43730127990962, 1.171875
187.97292913453975, 77.48869924124001, 190.6776800596549, 81.36311959252357, 201.74644466060423, 75.64354513306498, 0.921875
190.96732447748906, 76.42669870089968, 192.3516173064054, 82.00106046924867, 199.04808724023596, 79.86624868600053, 0.890625
187.37354323680614, 77.88695311590232, 187.73665427777917, 83.4833426462077, 201.52018257333543, 76.0844615990097, 0.921875
188.1734407987282, 77.29857796127915, 190.30459003558872, 82.95842948338193, 199.91284858668203, 77.50783971130885, 0.875
187.11870700522113, 78.20439846787266, 190.73692897552817, 81.32975227678894, 200.03840152565837, 77.35462909095138, 0.796875
187.23371515693717, 77.61406104951908, 197.63286574908966, 78.4383846938938, 195.72436403210136, 81.39773105146944, 0.9375
187.44516875990848, 77.64558940312082, 190.56623217387065, 81.72151448354083, 199.20129537630245, 77.51439821907101, 0.78125
188.41957095413593, 77.5586156140297, 187.38703752391086, 83.64846446406997, 200.38091690232568, 77.06670307205181, 1.0
191.98808016598818, 75.94802078356312, 210.8615934356806, 69.94759929689431, 201.12488063841445, 80.05539153095984, 1.15625
189.41008942703496, 77.01577055356132, 188.5929373949779, 82.15198142027792, 198.34853769350025, 79.5651734259371, 0.890625
189.15079176135396, 77.38624957522755, 189.0267627902938, 82.4419642261743, 198.7848262827191, 78.78929464406217, 0.84375
187.84545654185592, 77.47986141580341, 192.13801031934096, 81.41261035389311, 199.72081892826355, 77.71590917242152, 0.890625
188.57375525510736, 77.95822584324468, 191.4795287615442, 81.66222930345486, 199.80900529243985, 77.64196136360937, 0.90625
187.90098037805197, 77.5052512533826, 190.5704097824354, 82.7604564589218, 200.22263396557852, 77.31143523849424, 0.859375
186.39747249147874, 77.97305684992504, 190.61789472152492, 81.80198587243164, 200.54437650950067, 76.9296534704598, 0.921875
188.04307790654937, 77.47957972047634, 189.8299534568436, 83.15433774379443, 200.12555639995747, 77.4437225812986, 0.953125
187.3382109111951, 78.00134583808854, 196.0523420839724, 79.14957230684212, 195.66409190800613, 80.97161436968767, 0.921875
188.33808753773508, 77.99380712913184, 190.60718313303107, 81.6973936190027, 201.25051447015227, 76.71086312483285, 0.890625
187.66010219404103, 77.50916830639765, 189.37371467632246, 82.21934150495787, 200.2400707814737, 77.18790807920418, 0.984375
188.99758615487247, 77.72767238437925, 189.9799252543757, 81.99042701283429, 200.2726198441619, 77.48002367353395, 0.96875
189.60030066101984, 77.16924603422962, 189.89146959001332, 82.49038010230412, 201.6315144083388, 76.19073233591408, 1.0
192.62098703351413, 77.45355235173497, 190.56954746896582, 81.53285997520297, 200.7864791632787, 76.58766943158155, 0.9375
187.89055824166098, 77.05898470627105, 193.01243168446265, 81.40887033044672, 198.0443061288628, 79.27673706142832, 0.9375
188.00537819835918, 77.37192048453684, 188.3073405743793, 83.73871119024997, 200.79883413454746, 76.58318092873104, 1.0
187.4747716289218, 77.3458723603921, 190.94958280197088, 81.59974453982801, 198.70313688879364, 78.26871183503098, 0.828125
187.0217608620535, 77.53838516779346, 192.64392087866605, 80.07420407231902, 195.82058724340703, 81.0438315421955, 0.875
