# Group 1, 2213276, Marco Gameiro
13:27:27, none, 10
13:27:35, in, 10
13:28:04, in, 11
13:28:11, in, 12
13:28:25, in, 13
13:28:31, out, 12
13:28:38, out, 11
13:28:48, in, 12
13:29:03, in, 13
13:29:27, in, 14
13:29:56, in, 15
13:30:03, in, 16
13:30:21, in, 17
13:30:29, in, 18
13:30:39, out, 17
13:30:52, in, 18
13:31:06, in, 19
13:31:19, out, 18
13:31:48, in, 19
13:31:55, in, 20
13:32:08, in, 21
13:32:14, none, 21
13:32:21, in, 22
13:32:31, in, 23
13:32:44, in, 24
13:32:50, none, 24
13:32:58, in, 25
13:33:10, in, 26
13:33:40, in, 27
13:33:47, in, 28
13:34:00, in, 29
13:34:06, none, 29
13:34:13, in, 30
13:34:22, out, 29
13:34:35, in, 30
13:34:41, in, 31
13:34:49, in, 32
13:34:57, in, 33
13:35:03, out, 32
13:35:31, in, 33
13:35:38, out, 32
13:35:52, in, 33
13:35:58, out, 32
13:36:05, in, 33
13:36:14, out, 32
13:36:27, in, 33
13:36:33, none, 33
13:36:41, in, 34
13:36:48, in, 35
13:36:55, none, 35
13:37:23, in, 36
13:37:30, in, 37
13:37:43, out, 36
13:37:49, none, 36
13:37:56, in, 37
13:38:06, out, 36
13:38:19, in, 37
13:38:25, none, 37
13:38:33, out, 36
13:38:46, in, 37
13:39:15, in, 38
13:39:22, out, 37
13:39:34, in, 38
13:39:41, none, 38
13:39:48, in, 39
